,securityaffairs,thegrugq,brianhonan,securityscholar,switch_d,govinfosecurity,raffaelmarty,jamesrbuk,samj,helpnetsecurity,mikko,joshcorman,mcgrewsecurity,davidlinthicum,helenaedelson,andrewsmhay,gattaca,danraywood,e_kaspersky,mckeay,sophos_news,irongeek_adc,mike_mimoso,securityexpert,threatpost,csoghoian,jmgosney,randybias,steved3,weldpond,benrothke,jeffbarr,julian0liver,k8em0,securityshell,adamshostack,cesarcer,chetwisniewski,davidu,lptacek,securityeditor,taosecurity,anton_chuvakin,mcafee_labs,nakedsecurity,billbrenner70,dakami,dejan_kosutic,gcluley,razoreqx,sophoslabs,zdfyrashid,0xcharlie,danphilpott,duckblog,geoffcasely,kevtownsend,lennyzeltser,oncee,paulfroberts,shpantzer,sintheticlabs,therealsaumil,thierryzoller,timstrazz,ah8r,drericcole,edskoudis,ihackstuff,jack_daniel,jeremiahg,lmwalsh2112,masontech,rsnake,rudhirsharan,sarapeters,sethr,smallbizprivacy,thedarktangent,virusbtn
mikko,5.57E-02,3.33E-02,6.63E-02,0.00E+00,1.80E-02,6.55E-02,1.28E-02,0.00E+00,2.38E-02,3.34E-02,1.00E+00,0.00E+00,5.50E-02,2.88E-02,9.25E-03,2.73E-02,3.71E-02,0.00E+00,9.80E-02,7.36E-02,0.00E+00,0.00E+00,4.91E-02,0.00E+00,2.74E-02,0.00E+00,1.87E-01,0.00E+00,0.00E+00,8.49E-02,3.12E-02,0.00E+00,0.00E+00,2.85E-02,0.00E+00,2.65E-02,1.43E-01,0.00E+00,6.12E-02,0.00E+00,6.44E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.61E-02,0.00E+00,1.03E-01,6.15E-02,0.00E+00,1.76E-01,0.00E+00,9.05E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.36E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.27E-01,0.00E+00,0.00E+00
joshcorman,2.75E-03,1.37E-02,7.91E-02,0.00E+00,6.09E-03,4.08E-02,0.00E+00,0.00E+00,0.00E+00,7.40E-02,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,7.42E-02,1.37E-01,3.56E-01,0.00E+00,1.62E-01,1.52E-01,3.03E-02,0.00E+00,4.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.26E-02,3.08E-02,0.00E+00,0.00E+00,0.00E+00,6.77E-02,0.00E+00,1.41E-02,1.11E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.32E-01,7.15E-02,0.00E+00,1.89E-02,8.01E-02,0.00E+00,1.95E-01,7.27E-02,0.00E+00,0.00E+00,1.27E-01,0.00E+00,2.69E-02,0.00E+00,3.47E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.36E-01,0.00E+00,0.00E+00,0.00E+00,3.85E-02,4.83E-02,0.00E+00,0.00E+00,0.00E+00,2.40E-01
mcgrewsecurity,3.85E-02,7.87E-02,3.35E-02,0.00E+00,0.00E+00,0.00E+00,2.12E-02,0.00E+00,0.00E+00,0.00E+00,5.50E-02,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.29E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.32E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.58E-01,0.00E+00,0.00E+00,0.00E+00,1.04E-01,0.00E+00,0.00E+00,0.00E+00,8.15E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
davidlinthicum,8.40E-03,0.00E+00,4.31E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.05E-02,2.73E-02,2.88E-02,0.00E+00,0.00E+00,1.00E+00,1.39E-02,4.10E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.20E-02,4.70E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.21E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.38E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.26E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
helenaedelson,1.05E-02,5.17E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.39E-02,0.00E+00,0.00E+00,8.77E-03,9.25E-03,0.00E+00,0.00E+00,1.39E-02,1.00E+00,1.32E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.67E-02,3.92E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.96E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.53E-02,0.00E+00,0.00E+00,3.39E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.98E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.90E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
andrewsmhay,1.09E-01,1.30E-02,7.49E-02,0.00E+00,0.00E+00,6.33E-02,2.57E-02,0.00E+00,0.00E+00,1.21E-01,2.73E-02,7.42E-02,0.00E+00,4.10E-02,1.32E-02,1.00E+00,1.82E-01,1.42E-01,0.00E+00,1.77E-01,1.96E-01,0.00E+00,0.00E+00,5.58E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.10E-01,4.45E-02,0.00E+00,0.00E+00,0.00E+00,5.06E-02,0.00E+00,0.00E+00,1.43E-01,8.73E-02,0.00E+00,0.00E+00,0.00E+00,1.32E-01,6.83E-02,1.44E-01,9.22E-02,0.00E+00,0.00E+00,1.03E-01,0.00E+00,2.13E-01,0.00E+00,0.00E+00,0.00E+00,1.63E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.77E-02,0.00E+00,0.00E+00,0.00E+00,1.17E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.09E-01
gattaca,8.40E-02,1.81E-02,2.00E-01,0.00E+00,1.20E-02,1.07E-01,8.52E-03,0.00E+00,1.58E-02,1.33E-01,3.71E-02,1.37E-01,0.00E+00,0.00E+00,0.00E+00,1.82E-01,1.00E+00,3.89E-01,7.08E-02,5.42E-01,2.73E-01,8.39E-02,2.07E-02,7.80E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.18E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.07E-02,0.00E+00,5.56E-02,2.00E-01,8.36E-02,0.00E+00,2.71E-02,0.00E+00,0.00E+00,6.36E-02,2.01E-01,3.97E-01,0.00E+00,0.00E+00,1.44E-01,0.00E+00,2.98E-01,1.31E-01,0.00E+00,0.00E+00,2.28E-01,0.00E+00,0.00E+00,0.00E+00,6.83E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.69E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.23E-01,0.00E+00,1.57E-01,4.23E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.32E-01
danraywood,0.00E+00,1.93E-02,2.22E-01,0.00E+00,2.52E-02,4.53E-02,0.00E+00,0.00E+00,0.00E+00,1.42E-01,0.00E+00,3.56E-01,0.00E+00,0.00E+00,0.00E+00,1.42E-01,3.89E-01,1.00E+00,0.00E+00,4.51E-01,2.90E-01,6.27E-02,0.00E+00,8.29E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.51E-02,0.00E+00,0.00E+00,2.13E-01,0.00E+00,5.53E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.14E-01,1.37E-01,0.00E+00,0.00E+00,1.53E-01,1.18E-01,3.16E-01,0.00E+00,0.00E+00,0.00E+00,2.42E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.49E-01,0.00E+00,0.00E+00,4.49E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.59E-01
e_kaspersky,1.36E-01,2.63E-02,5.20E-02,0.00E+00,0.00E+00,8.05E-02,0.00E+00,0.00E+00,5.22E-02,7.43E-02,9.80E-02,0.00E+00,4.29E-02,0.00E+00,0.00E+00,0.00E+00,7.08E-02,0.00E+00,1.00E+00,4.18E-02,0.00E+00,0.00E+00,1.40E-01,0.00E+00,2.30E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.17E-02,0.00E+00,0.00E+00,4.44E-02,0.00E+00,4.12E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.68E-02,0.00E+00,0.00E+00,1.49E-01,0.00E+00,1.46E-01,0.00E+00,0.00E+00,9.75E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.17E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.37E-01,0.00E+00,1.28E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.98E-01,0.00E+00,0.00E+00
mckeay,2.84E-02,6.03E-02,3.63E-01,0.00E+00,4.56E-02,2.64E-01,1.69E-02,0.00E+00,3.14E-02,1.76E-01,7.36E-02,1.62E-01,0.00E+00,0.00E+00,0.00E+00,1.77E-01,5.42E-01,4.51E-01,4.18E-02,1.00E+00,3.62E-01,1.08E-01,4.10E-02,1.03E-01,4.54E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.78E-01,1.54E-01,0.00E+00,0.00E+00,0.00E+00,1.95E-01,0.00E+00,1.61E-01,2.65E-01,0.00E+00,0.00E+00,1.51E-01,0.00E+00,0.00E+00,0.00E+00,3.39E-01,1.70E-01,0.00E+00,6.76E-02,2.73E-01,0.00E+00,5.01E-01,0.00E+00,0.00E+00,0.00E+00,3.02E-01,0.00E+00,9.60E-02,0.00E+00,2.60E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.19E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.20E-01,0.00E+00,3.12E-01,4.20E-01,0.00E+00,1.38E-01,3.44E-01,0.00E+00,0.00E+00,0.00E+00,5.72E-01
sophos_news,1.16E-02,2.65E-02,1.53E-01,0.00E+00,2.58E-02,6.23E-02,0.00E+00,3.87E-02,0.00E+00,2.29E-01,0.00E+00,1.52E-01,0.00E+00,0.00E+00,0.00E+00,1.96E-01,2.73E-01,2.90E-01,0.00E+00,3.62E-01,1.00E+00,0.00E+00,0.00E+00,1.14E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.24E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.03E-01,0.00E+00,0.00E+00,2.93E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.94E-01,1.88E-01,0.00E+00,0.00E+00,2.11E-01,0.00E+00,4.36E-01,0.00E+00,0.00E+00,0.00E+00,5.07E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.32E-01
irongeek_adc,1.20E-02,1.59E-02,9.17E-02,0.00E+00,9.07E-02,7.47E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.03E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.39E-02,6.27E-02,0.00E+00,1.08E-01,0.00E+00,1.00E+00,6.12E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.34E-01,0.00E+00,0.00E+00,0.00E+00,1.24E-01,0.00E+00,6.15E-02,0.00E+00,0.00E+00,6.29E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.81E-02,0.00E+00,0.00E+00,8.24E-02,0.00E+00,1.35E-01,1.30E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.17E-01,0.00E+00,1.51E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.68E-01,2.10E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00
